Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
-1.965921761,-1.957837818,-0.186269,0.981371417,-3.067967882,0.686856119,-1.755744072
0.718260823,-2.947241551,1.178940271,1.107308434,-0.233513877,2.642049275,0.816681247
-0.906691888,-1.319070765,0.114757843,0.699130241,-2.673554112,2.178448915,0.96430594
0.000305633,0.239963341,0.732234161,2.56172321,-1.573331581,-1.266561987,0.267861555
0.45165868,-1.313035383,-2.434208197,0.071708563,-0.890501657,0.113731169,-0.232190647
1.087502111,0.680040821,-1.4335652,0.757359101,1.882672391,-1.194227809,1.408120843
1.183319965,-0.344738139,-1.79992184,0.63167158,-3.324806517,0.120624438,-0.037423169
-1.921823652,-3.481362426,0.441475743,1.777523431,-0.283584197,0.82291936,-3.504485228
-2.863054129,-0.858381637,1.943438984,-0.340979675,2.701861335,-0.045718268,-3.121961293
1.815654354,-1.400693764,-1.194499318,1.699903,0.876602364,-0.030886264,0.557724553
0.617402041,-2.574566748,-0.564992188,2.738690879,2.320601176,-1.706674583,4.687954168
-3.013393813,-0.505787282,-0.65196241,-0.707823136,-1.204646365,4.024826274,0.339436235
0.522224741,0.652557389,-3.069178119,2.955208455,-1.740692822,-0.725726315,-1.98381094
-4.853268227,-2.793570585,0.327410962,1.266214174,0.385904439,4.801720338,0.284448495
2.255393682,-3.51953343,-2.498390014,0.688477709,0.966496856,0.36329525,-2.008544885
-1.572827757,-0.816051422,-0.16567894,0.792686806,0.358000165,1.662179258,-2.748016953
0.658433094,-4.707898013,3.752267343,2.719399319,1.210549273,2.382507534,2.008429932
3.136620455,-2.981823783,-2.254804458,1.792371943,0.057672982,0.981282885,0.671129906
-0.791566524,-0.472792896,1.087454147,-1.489113488,-1.467248606,3.520586893,2.135494154
-0.579963162,-1.688371485,-1.740917921,1.677975952,-0.202937394,-1.135713823,0.228479052
-2.55634903,-1.124421914,0.471488197,1.584421208,-0.801238495,1.616117667,0.659567289
1.329625793,-0.724636342,-0.828483746,-0.484221187,2.893090553,-1.011137425,2.081537202
-2.585615654,-0.045807165,0.870952196,-0.136892704,-0.037032279,1.07186425,1.50001457
-1.188255193,-1.739851766,-3.252038601,0.774998566,2.02967327,2.58172908,2.481557725
1.012115801,-2.125659877,-0.264420922,2.665803665,1.60572571,1.628459223,-1.722948342
-1.769068506,-1.490856125,-0.414663062,0.323572213,-0.778968665,1.591536266,-1.507770861
-1.982573871,-2.098978864,0.81266765,1.491567083,0.500861888,1.266272277,-1.479707559
-0.53152308,1.046667333,-1.63591584,0.546581746,-0.903102539,-1.00313221,-1.635295535
2.82776112,0.380731206,-2.385937912,1.00147068,-0.082620018,-0.590245895,-1.667016198
-1.731713371,-2.932460947,-0.751454229,-0.407008277,0.649982563,-1.157635949,0.635916325
-0.623133721,-0.096714319,-5.22627069,-0.603652309,-0.098712083,5.29496991,-0.703213729
1.51469881,-2.027391605,-0.644007736,-1.693203149,3.728025838,-0.559023779,1.176172575
4.136379887,-2.058473665,-0.124515713,-2.001654358,4.248299964,0.85035159,4.393658725
-1.152540087,-1.72658156,0.108166227,-0.721117082,3.427003943,-0.698614968,5.125138503
-0.992408851,-2.061264485,-2.320630863,-0.487001056,3.664945919,3.573763365,-0.171976702
0.591232458,-0.001954662,1.195557933,1.804635255,-0.309608856,-0.344142716,2.280094899
-3.327767295,0.457108327,3.013280476,-0.730097692,1.468226148,-0.91962328,-3.309784564
-1.042922746,-0.708490352,-0.157402388,0.950915787,1.027566496,0.461387136,-1.082842655
1.109550502,-2.790130715,-0.32244415,1.797326115,-4.667150083,-0.25245425,-1.126932496
-0.618111889,-2.131703542,-1.580025186,-0.195316309,3.625676756,3.259309401,-1.633641993
-4.058226556,-1.956859537,1.791488903,0.618363751,1.018832141,0.69893161,2.400968257
-2.462903545,-0.56298005,-2.128611939,2.105099597,-3.970096582,0.642830033,-0.268954307
-3.287873452,-1.738597669,-1.415938417,-0.190586348,-1.13439887,2.389890428,-3.201157829
1.067078354,-2.305829339,-1.756187938,0.38545904,3.635274565,-0.600195052,2.697240797
0.031080427,-0.643967906,1.847419978,-1.506947344,-3.034203599,2.031735228,-0.312796419
0.866742213,0.868370677,-0.993523079,1.175029871,0.249553249,-1.060328116,-0.52823467
-3.805181879,-0.354975857,0.349562787,1.480759079,2.4618119,1.985672316,2.078826028
-3.309756268,-0.119803874,-3.03695312,0.56283121,-1.226005544,1.858117339,-1.990957758
-0.580186446,-2.573039872,1.363673742,1.053468649,0.487122307,1.5894238,-0.791927318
0.620445662,-0.008587452,-2.158843757,1.91504063,-1.280245897,-0.342763465,0.022420828
-4.244443842,0.599377262,4.469807043,1.92080172,-1.350803998,-3.690634295,4.288667532
-2.134748761,0.93988232,-4.204098084,0.656406461,-0.221758905,3.095296291,-0.090021116
-3.422046413,0.885946857,1.065531995,0.945259751,2.435373129,-1.043162492,-0.590615714
2.709564347,-1.213736561,-0.415864141,0.061351182,1.321297249,-0.136020103,2.058357127
0.704417631,1.057612035,-3.080788388,-0.157690269,-0.809117084,1.035042443,-0.429252652
-0.396577114,-1.999882587,-1.20753401,0.483109256,0.057674238,1.387186382,-0.095012373
-1.777471726,-0.535455476,2.592794204,0.735941537,1.299667911,-2.698621492,2.39350287
-0.501598942,-1.556065124,-1.492657738,2.169665907,-1.260127897,-1.199729262,-0.960916549
0.380306875,0.108876671,0.838371949,0.718480356,1.400364119,-2.327666271,2.411086303
0.833097732,0.449713632,-1.638548868,-0.63133803,2.830906373,-0.668860377,1.049428799
1.657435643,1.923801596,1.447565855,2.069748375,1.714583111,-2.896040028,4.514503907
0.748482575,0.869340372,2.039248658,0.933981311,-0.24950108,-2.3682325,2.721538302
1.348680321,-0.733837122,1.389230281,-0.467377313,4.523724218,-2.426100222,3.618673557
-1.774167011,-0.216195261,0.410931445,0.75748738,1.044850256,-0.930623076,2.189273559
-0.910043088,0.345996079,1.561931859,1.747125436,0.390026128,-0.38600519,1.552371873
0.807854104,0.752707011,0.179226346,1.451582185,-1.611859169,-2.776274958,0.184905607
-2.508758228,0.509478355,-1.841285663,-0.521504674,0.223022701,1.913735175,-1.170504546
-0.90151318,-1.116781544,1.616775457,-0.003374991,0.872161771,1.616469557,-0.213484699
-3.730617456,0.733581791,0.374005659,1.032236238,3.309976486,-1.620151548,-4.969911363
-3.701798541,3.207895588,-1.811640348,-0.984135799,1.62468603,-1.270178238,-7.010538475
-1.184985961,-1.037630307,-0.18768696,0.948683687,3.589773545,-0.717792438,5.123757212
0.47047684,-2.127997995,-0.509164344,-2.32409399,3.058286118,-0.48845787,0.517261001
-1.804617728,-2.012472882,-2.070452517,0.094962469,4.649714343,1.990744178,4.430772373
0.488501636,-0.056977418,-2.418510821,2.305981281,-1.435253761,-0.442876781,-0.970235117
2.707034725,2.388530982,-2.543166735,3.289255126,-2.678043398,0.629369301,1.421059511
0.604531522,-0.320515662,-1.395845455,1.575964378,0.763871778,1.37086793,-1.743420492
-0.271070252,-2.515852845,2.342917722,0.699965346,0.356715611,1.941893883,-1.652992023
-1.220395543,0.727752497,0.500212481,0.941042704,1.720316779,-1.422646164,0.866285324
2.130866128,-1.050049577,-0.182559512,0.948857184,2.78388718,-1.198078716,3.654805327
-1.409139284,1.655285609,2.133490176,-1.030945562,1.777878928,-3.494212458,2.776502937
3.504740977,-5.478682219,-1.548665919,-0.720533669,1.908383228,1.91057271,2.445013853
1.307779741,-4.664891676,3.418907581,0.614952779,-0.480987089,3.764892869,0.595125499
-2.059686286,-0.513075523,-1.20369258,-1.743003197,1.256102506,2.742124933,-2.517100408
-0.812333013,-1.952018702,-2.037298167,1.101033927,2.714773349,3.433997295,-0.093251563
-0.223909391,-3.138394855,3.980793922,0.365462994,0.710490097,1.741950282,-0.114346995
0.200807954,-3.190807158,1.081122768,-0.390419053,-1.274967496,4.174762875,-0.884502772
-1.184769258,-0.718003588,-0.893006256,2.181660691,1.306560109,-2.674951846,0.408958685
1.004670265,0.086562376,-0.827722199,-0.012644899,-1.335902881,0.171168246,1.186177549
-2.597630283,1.468147874,-1.363161167,-1.0959199,1.649990562,0.032820409,-3.626255141
0.759850627,-2.777437304,-0.974944817,1.743758936,-0.538270992,2.698857792,-3.142710335
-0.125752474,0.024644668,0.003255809,1.456974463,-0.178901872,2.083774003,-0.131763548
-2.51319338,-0.999477062,-1.394239006,-0.22221277,0.13686775,2.893986979,-1.789660235
-0.079753026,2.682219947,-1.480885086,-1.592384837,0.173402236,-0.016317734,1.933060621
1.18431667,-1.214670023,-1.558165782,1.752032929,-5.743511735,-0.201711634,0.356695742
-1.767222956,-0.934013839,0.53109418,1.025545068,1.699573369,-1.215803832,4.158394682
-0.805783921,-1.743926938,0.454461707,-2.837197281,2.275893805,-0.857040545,1.397096248
2.055093158,-3.216932426,-1.131905754,-0.007323964,2.035219462,-0.096404121,1.371001437
-1.066491955,-3.484318641,4.131262237,1.853618216,0.532620492,1.66123407,1.014805472
